label,text
-1,zerbait erakutsi badu k lau urte hauetan agindutako kontsulta ez duela egin da
-1,zerbaitengatik ez da publikatzen desberdintasunak daudelako eppk beraz anitza da gabon
1,zergatik bozkatu eh bildu bidez
-1,zergatik dago pili zabala debatean eserlekurik es badute aurreko 3 lurraldeetako parlamentuan
-1,zergatik ez hasi en geldotasun eta konplizitatearengatik lanpostu duinak ez ditugunokin
0,zergatik galdetzen dio afrika baetak ri ea etxean laguntzen duen eta ri berriz ea etxeko lanak banatzen dituzten
0,zergatik jarri dute idoia mendia zutik eta gainontzekoak eserita
1,zergatik k hain presa haundiz hitz egin behar du k patxadaz ta presarik gabe hitz egiten duen bitartean
-1,zertarako gasteiz eta araba izendatu kaleratzerik gabeko lurraldea eta gero kolaboratu kaleratzean
-1,zioen moduan behar dunan guztia begirada bat duknnhonako hau eta ri
-1,zoazte pikutara
1,zorionak zirraragarri atzo onenak zarete gora zuek
1,zorionak iñigo besarkada bero bat
1,zorionak lehendakari ondo pasa zure eguna gurekin donostian
1,zorionak urkullu lehendakaria eta urte askotarako
0,zoritxarrez niretzat
1,zornotzan k egindako ekitaldiaren bideoa igo dugu ikusi al duzu
1,zorrotzako jaietan ezin falta hartu pote bat lasai irabaztera goaz
-1,zorte txarra fbkek dio ren bideo nazkagarriak ez dituela bere gidalerroak urratzen
-1,zuentzat apropos idatzita
-1,zuk zeuk eragiten duzu zatiketa euskararen aurkako guda hutsal horretan
-1,zur politika asko dut pili zabalatximinizale
-1,zure ikuspegia zeharo pobrea
