label,text
1,zer espero zenuten ba ta ren eskutik ezin berotasun gehiago egon25etik aurrera ametsak egi bihurtzeko unea heldu da
1,zer gutxiago
-1,zergatik ko ordezkaria ko n nik dakidala ez du legebiltzarrean ordezkaritzarik ta beste alderdiak zer
-1,zergatik ez du eajk pentsioen inguruko eztabaidarik nahi euskal herrian
1,zeuk esaten duzu soberania energetikoa behar dugula eta estatuak ez digu uzten
0,ziur akordioetara iritsiko gaitezkeela arlo sozialetan
1,zorionak ondo pasa zure egunean
1,zorionak n ren apostu paregabea n projektu serio bat daukagu euskal herriarentzat
1,zorionak sendo ordzkatu gintuzun atzo n irribarrea galdu barik
1,zorionak bihotz biotzez
0,zorrotza da emaitzetan exigentea eta nekaezina lanean sentikorra arazoen aurrean
1,zu bai politaezpain gorrien iraultza prest dugu kiss_mark plazer handia holakotan bada ere elkar topatzea
1,zuekin baiirabaztera goaz gora ehbildu
-1,zuen bideo berria lotsagarria da voxekoek ez lukete hobeto egingo zorionak
0,zuen propaganda jaso dugu etxean eta izen zerrenda datorren papera zuriz dator ez dago izenik ez ezer errata ala kazikada
1,zuiarrok badugu zein bozkatu gure aukera gure aukera gure aukera
1,zun saludo desde nafarroa
-1,zure dinamizazioa lotsagarria izaten ari da kiroletan elegant baina ren n beraiek zerbitzatzen triste
1,zuri ta eri kritika bera eitzentzuet k esandako marko amankomunaren ariranbakotzak bereak eta denok batera
1,zutaz oso harro gaude ondoan izango gaituzu
1,zuzen erantzunetan ren pluraltasunaz eta defendatzen ditugun oinarrietaz
-1,zuzendaritzak bultzatutako irudia dala irakurri dot gainera hau maila dutena
1,zuzendu du atzoko despropositoa egoki zuzendu ere
